instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
14403,0,0,1,0,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045
14404,0,0,1,0,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045
14405,0,0,1,0,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642
14406,0,0,1,0,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537
14407,0,0,1,0,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537
14408,0,0,1,0,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836
14409,0,0,1,0,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985
14410,0,0,1,0,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284
14411,0,0,1,0,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985
14412,0,0,1,0,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284
14413,0,0,1,0,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881
14414,0,0,1,0,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537
14415,0,0,1,0,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642
14416,0,0,1,0,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045
14417,0,0,1,0,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896
14418,0,0,1,0,1,8,22,0,2,1,1,0.7,0.6515,0.54,0
14419,0,0,1,0,1,8,23,0,2,1,1,0.68,0.6364,0.57,0
14420,0,0,1,0,1,8,0,0,3,1,1,0.66,0.6212,0.69,0
14421,0,0,1,0,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343
14422,0,0,1,0,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343
14423,0,0,1,0,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045
14424,0,0,1,0,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239
14425,0,0,1,0,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194
14426,0,0,1,0,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194
14427,0,0,1,0,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896
14428,0,0,1,0,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642
14429,0,0,1,0,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194
14430,0,0,1,0,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642
14431,0,0,1,0,1,8,11,0,3,1,1,0.72,0.6515,0.45,0
14432,0,0,1,0,1,8,12,0,3,1,1,0.76,0.6818,0.4,0
14433,0,0,1,0,1,8,13,0,3,1,1,0.74,0.6667,0.42,0
14434,0,0,1,0,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896
14435,0,0,1,0,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194
14436,0,0,1,0,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343
14437,0,0,1,0,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239
14438,0,0,1,0,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642
14439,0,0,1,0,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194
14440,0,0,1,0,1,8,20,0,3,1,1,0.68,0.6364,0.57,0
14441,0,0,1,0,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045
14442,0,0,1,0,1,8,22,0,3,1,1,0.66,0.6212,0.54,0
14443,0,0,1,0,1,8,23,0,3,1,1,0.66,0.6212,0.57,0
14444,0,0,1,0,1,8,0,0,4,1,1,0.64,0.6061,0.69,0
14445,0,0,1,0,1,8,1,0,4,1,1,0.64,0.6061,0.65,0
14446,0,0,1,0,1,8,2,0,4,1,1,0.62,0.5909,0.73,0
14447,0,0,1,0,1,8,3,0,4,1,1,0.62,0.5909,0.73,0
14448,0,0,1,0,1,8,4,0,4,1,1,0.62,0.5909,0.73,0
14449,0,0,1,0,1,8,5,0,4,1,1,0.62,0.5909,0.73,0
14450,0,0,1,0,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642
14451,0,0,1,0,1,8,7,0,4,1,1,0.64,0.6061,0.73,0
14452,0,0,1,0,1,8,8,0,4,1,1,0.66,0.6212,0.65,0
14453,0,0,1,0,1,8,9,0,4,1,1,0.7,0.6515,0.58,0
14454,0,0,1,0,1,8,10,0,4,1,1,0.72,0.6667,0.54,0
14455,0,0,1,0,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896
14456,0,0,1,0,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343
14457,0,0,1,0,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045
14458,0,0,1,0,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343
14459,0,0,1,0,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642
14460,0,0,1,0,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642
14461,0,0,1,0,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239
14462,0,0,1,0,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343
14463,0,0,1,0,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343
14464,0,0,1,0,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642
14465,0,0,1,0,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343
14466,0,0,1,0,1,8,22,0,4,1,1,0.7,0.6515,0.7,0
14467,0,0,1,0,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045
14468,0,0,1,0,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642
14469,0,0,1,0,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642
14470,0,0,1,0,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343
14471,0,0,1,0,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045
14472,0,0,1,0,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343
14473,0,0,1,0,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642
14474,0,0,1,0,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642
14475,0,0,1,0,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896
14476,0,0,1,0,1,8,8,0,5,1,2,0.7,0.6667,0.74,0
14477,0,0,1,0,1,8,9,0,5,1,1,0.74,0.697,0.7,0
14478,0,0,1,0,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896
14479,0,0,1,0,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985
14480,0,0,1,0,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537
14481,0,0,1,0,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284
14482,0,0,1,0,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239
14483,0,0,1,0,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985
14484,0,0,1,0,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537
14485,0,0,1,0,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642
14486,0,0,1,0,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537
14487,0,0,1,0,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343
14488,0,0,1,0,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343
14489,0,0,1,0,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194
14490,0,0,1,0,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194
14491,0,0,1,0,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045
14948,0,0,1,0,1,9,0,0,4,1,1,0.5,0.4848,0.63,0
14949,0,0,1,0,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045
14950,0,0,1,0,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896
14951,0,0,1,0,1,9,3,0,4,1,1,0.44,0.4394,0.77,0
14952,0,0,1,0,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045
14953,0,0,1,0,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045
14954,0,0,1,0,1,9,6,0,4,1,1,0.44,0.4394,0.77,0
14955,0,0,1,0,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045
14956,0,0,1,0,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896
14957,0,0,1,0,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896
14958,0,0,1,0,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896
14959,0,0,1,0,1,9,11,0,4,1,1,0.62,0.6212,0.43,0
14960,0,0,1,0,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343
14961,0,0,1,0,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343
14962,0,0,1,0,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194
14963,0,0,1,0,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194
14964,0,0,1,0,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642
14965,0,0,1,0,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239
14966,0,0,1,0,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537
14967,0,0,1,0,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239
14968,0,0,1,0,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343
14969,0,0,1,0,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194
14970,0,0,1,0,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045
14971,0,0,1,0,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045
14972,0,0,1,0,1,9,0,0,5,1,1,0.54,0.5152,0.68,0
14973,0,0,1,0,1,9,1,0,5,1,1,0.52,0.5,0.72,0
14974,0,0,1,0,1,9,2,0,5,1,1,0.52,0.5,0.72,0
14975,0,0,1,0,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896
14976,0,0,1,0,1,9,4,0,5,1,1,0.5,0.4848,0.77,0
14977,0,0,1,0,1,9,5,0,5,1,1,0.5,0.4848,0.82,0
14978,0,0,1,0,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896
14979,0,0,1,0,1,9,7,0,5,1,1,0.52,0.5,0.77,0
14980,0,0,1,0,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343
14981,0,0,1,0,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343
14982,0,0,1,0,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239
14983,0,0,1,0,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239
14984,0,0,1,0,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642
14985,0,0,1,0,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642
14986,0,0,1,0,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985
14987,0,0,1,0,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239
14988,0,0,1,0,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194
14989,0,0,1,0,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836
14990,0,0,1,0,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537
14991,0,0,1,0,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537
14992,0,0,1,0,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194
14993,0,0,1,0,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537
14994,0,0,1,0,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194
14995,0,0,1,0,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284
14996,0,0,1,0,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836
14997,0,0,1,0,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985
14998,0,0,1,0,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537
14999,0,0,1,0,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836
15000,0,0,1,0,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836
15001,0,0,1,0,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284
15002,0,0,1,0,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985
15003,0,0,1,0,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537
15004,0,0,1,0,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985
15005,0,0,1,0,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537
15006,0,0,1,0,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284
15007,0,0,1,0,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836
15008,0,0,1,0,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985
15009,0,0,1,0,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582
15010,0,0,1,0,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836
15011,0,0,1,0,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881
15012,0,0,1,0,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284
15013,0,0,1,0,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284
15014,0,0,1,0,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836
15015,0,0,1,0,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194
15016,0,0,1,0,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537
15017,0,0,1,0,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537
15018,0,0,1,0,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194
15019,0,0,1,0,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194
15020,0,0,0,1,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537
15021,0,0,0,1,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582
15022,0,0,0,1,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537
15023,0,0,0,1,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985
15024,0,0,0,1,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239
15025,0,0,0,1,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537
15026,0,0,0,1,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537
15027,0,0,0,1,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239
15028,0,0,0,1,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582
15029,0,0,0,1,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284
15030,0,0,0,1,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537
15031,0,0,0,1,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537
15032,0,0,0,1,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045
15033,0,0,0,1,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642
15034,0,0,0,1,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194
15035,0,0,0,1,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239
15036,0,0,0,1,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284
15037,0,0,0,1,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985
15038,0,0,0,1,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194
15039,0,0,0,1,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642
15040,0,0,0,1,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642
15041,0,0,0,1,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045
15042,0,0,0,1,1,9,22,0,0,0,1,0.52,0.5,0.48,0
15043,0,0,0,1,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045
15044,0,0,0,1,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194
15045,0,0,0,1,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343
15046,0,0,0,1,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343
15047,0,0,0,1,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642
15048,0,0,0,1,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045
15049,0,0,0,1,1,9,5,0,1,1,1,0.46,0.4545,0.63,0
15050,0,0,0,1,1,9,6,0,1,1,1,0.46,0.4545,0.59,0
15051,0,0,0,1,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343
15052,0,0,0,1,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194
15053,0,0,0,1,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194
15054,0,0,0,1,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239
15055,0,0,0,1,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194
15056,0,0,0,1,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985
15057,0,0,0,1,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985
15058,0,0,0,1,1,9,14,0,1,1,1,0.6,0.6061,0.28,0
15059,0,0,0,1,1,9,15,0,1,1,1,0.6,0.6212,0.31,0
15060,0,0,0,1,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537
15061,0,0,0,1,1,9,17,0,1,1,1,0.58,0.5455,0.3,0
15062,0,0,0,1,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642
15063,0,0,0,1,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343
15064,0,0,0,1,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045
15065,0,0,0,1,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343
15066,0,0,0,1,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239
15067,0,0,0,1,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343
15068,0,0,0,1,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642
15069,0,0,0,1,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343
15070,0,0,0,1,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343
15071,0,0,0,1,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896
15072,0,0,0,1,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343
15073,0,0,0,1,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896
15074,0,0,0,1,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239
15075,0,0,0,1,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194
15076,0,0,0,1,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194
15077,0,0,0,1,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537
15078,0,0,0,1,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985
15079,0,0,0,1,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985
15080,0,0,0,1,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836
15081,0,0,0,1,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537
15082,0,0,0,1,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284
15083,0,0,0,1,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284
15084,0,0,0,1,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985
15085,0,0,0,1,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836
15086,0,0,0,1,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239
15087,0,0,0,1,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537
15088,0,0,0,1,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985
15089,0,0,0,1,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985
15090,0,0,0,1,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836
15091,0,0,0,1,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284
15092,0,0,0,1,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985
15093,0,0,0,1,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284
15094,0,0,0,1,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836
15095,0,0,0,1,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836
15096,0,0,0,1,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537
15097,0,0,0,1,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239
15098,0,0,0,1,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194
15099,0,0,0,1,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343
15100,0,0,0,1,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985
15101,0,0,0,1,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194
15102,0,0,0,1,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836
15103,0,0,0,1,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537
15104,0,0,0,1,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239
15105,0,0,0,1,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239
15106,0,0,0,1,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836
15107,0,0,0,1,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985
15108,0,0,0,1,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836
15109,0,0,0,1,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985
15110,0,0,0,1,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239
15111,0,0,0,1,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642
15112,0,0,0,1,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194
15113,0,0,0,1,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194
15114,0,0,0,1,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194
15115,0,0,0,1,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537
15116,0,0,0,1,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896
15117,0,0,0,1,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896
15118,0,0,0,1,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896
15119,0,0,0,1,1,9,3,0,4,1,1,0.6,0.5758,0.78,0
15120,0,0,0,1,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343
15121,0,0,0,1,1,9,5,0,4,1,1,0.58,0.5455,0.83,0
15122,0,0,0,1,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896
15123,0,0,0,1,1,9,7,0,4,1,1,0.6,0.5758,0.78,0
15124,0,0,0,1,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896
15125,0,0,0,1,1,9,9,0,4,1,1,0.66,0.6212,0.65,0
15126,0,0,0,1,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836
15127,0,0,0,1,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642
15128,0,0,0,1,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343
15129,0,0,0,1,1,9,13,0,4,1,2,0.74,0.6667,0.48,0
15130,0,0,0,1,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896
15131,0,0,0,1,1,9,15,0,4,1,2,0.76,0.6818,0.45,0
15132,0,0,0,1,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284
15133,0,0,0,1,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985
15134,0,0,0,1,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239
15135,0,0,0,1,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343
15136,0,0,0,1,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239
15137,0,0,0,1,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985
15138,0,0,0,1,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985
15139,0,0,0,1,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642
15140,0,0,0,1,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642
15141,0,0,0,1,1,9,1,0,5,1,3,0.6,0.5455,0.88,0
15142,0,0,0,1,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985
15143,0,0,0,1,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343
15144,0,0,0,1,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045
15145,0,0,0,1,1,9,5,0,5,1,1,0.56,0.5303,0.88,0
15146,0,0,0,1,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896
15147,0,0,0,1,1,9,7,0,5,1,2,0.56,0.5303,0.94,0
15148,0,0,0,1,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896
15149,0,0,0,1,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045
15150,0,0,0,1,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343
15151,0,0,0,1,1,9,11,0,5,1,2,0.66,0.6212,0.69,0
15152,0,0,0,1,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537
15153,0,0,0,1,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537
15154,0,0,0,1,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537
15155,0,0,0,1,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836
15156,0,0,0,1,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239
15157,0,0,0,1,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985
15158,0,0,0,1,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239
15159,0,0,0,1,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537
15160,0,0,0,1,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642
15161,0,0,0,1,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194
15162,0,0,0,1,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239
15163,0,0,0,1,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194
15164,0,0,0,1,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239
15165,0,0,0,1,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239
15166,0,0,0,1,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239
15167,0,0,0,1,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194
15168,0,0,0,1,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537
15169,0,0,0,1,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194
15170,0,0,0,1,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537
15171,0,0,0,1,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836
15172,0,0,0,1,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836
15173,0,0,0,1,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194
15174,0,0,0,1,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537
15175,0,0,0,1,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836
15176,0,0,0,1,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985
15177,0,0,0,1,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985
15178,0,0,0,1,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537
15179,0,0,0,1,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537
15180,0,0,0,1,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537
15181,0,0,0,1,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582
15182,0,0,0,1,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194
15183,0,0,0,1,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642
15184,0,0,0,1,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194
15185,0,0,0,1,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343
15186,0,0,0,1,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045
